id,Prediction
51601,3732888.6293953545
51602,4134673.542217005
51603,4789177.8475311445
51604,4383069.827098985
51605,4440018.40063235
51606,4384790.946263286
51607,5387195.966178307
51608,5346978.206687892
51609,5307620.270492406
51610,4631326.749673972
51611,4160177.607893529
51612,4298839.081557008
51613,5587248.949583896
51614,3912115.0837908667
51615,4026961.779713269
51616,3895156.287160872
51617,4520129.919025794
51618,5353855.001824944
51619,4891275.780116961
51620,7936369.890895518
51621,4963265.438871439
51622,4381145.813574279
51623,5256001.3953437265
51624,5631363.545418151
51625,4310185.661173135
51626,5327271.449428951
51627,5089212.705608466
51628,4679818.555076119
51629,4778892.721071091
51630,4493131.765759921
51631,4314890.389546084
51632,5107681.111395502
51633,4016113.9655002817
51634,4619354.903649777
51635,5128493.712062094
51636,3877352.0637998325
51637,4872386.616589915
51638,5120384.894877974
51639,4551297.149802378
51640,4392105.285264945
51641,4901364.93281006
51642,4982725.550572614
51643,4988397.667309547
51644,4301949.6255738875
51645,4950118.878654554
51646,4796724.286614174
51647,3665514.0466257175
51648,5077003.451516212
51649,3333063.208621032
51650,5243144.953675977
51651,4672835.7792309085
51652,4875288.503541764
51653,4536410.387580227
51654,5426230.055076804
51655,5005440.097068628
51656,4485423.243769681
51657,5137979.372176856
51658,4418560.519031934
51659,4571809.451548584
51660,4342911.264159546
51661,3935804.3213128764
51662,4475253.786355016
51663,4688677.655376535
51664,5487393.675536784
51665,4336734.825268592
51666,5979987.425417603
51667,5435486.2734350115
51668,4935760.361283023
51669,5652824.939528846
51670,4854541.631676139
51671,5326597.162094622
51672,4717063.082906806
51673,3906535.1159577672
51674,4308207.67032768
51675,3925804.207648617
51676,3714917.9374681106
51677,4959917.787408259
51678,5274148.572371824
51679,7581415.463894957
51680,3511823.548560762
51681,4134845.6586038754
51682,4813851.346984906
51683,4511768.419038562
51684,5544780.094955879
51685,5043851.2686671885
51686,4833026.9472674215
51687,5991746.577177689
51688,4348794.367835761
51689,4670772.468079365
51690,4417412.821521908
51691,4379442.402963755
51692,4833216.107412948
51693,4407112.055962515
51694,5488114.190088129
51695,3642581.736015194
51696,4749109.874322409
51697,4564735.019175438
51698,4911143.825085892
51699,7591671.911327863
51700,4819357.583337734
51701,3843930.2707146304
51702,4145634.069806374
51703,4596032.757663291
51704,5186397.093466706
51705,5080759.063805809
51706,4736537.115896201
51707,4616186.950499064
51708,5310788.134749645
51709,5507373.684340593
51710,4452315.822697192
51711,3643260.5097391945
51712,4801367.879210734
51713,6343939.701156518
51714,3820826.909458073
51715,4192373.6726403316
51716,4410720.272005277
51717,3903562.6703248876
51718,4191646.116846177
51719,3938557.0349730053
51720,3912161.324526084
51721,4576935.5987241855
51722,4157532.675788711
51723,4101089.538425007
51724,4513735.891462583
51725,4961404.119343125
51726,6174988.016671019
51727,5441049.692906755
51728,4566155.979741533
51729,4107153.77407815
51730,3739638.8944231034
51731,4453168.549499899
51732,4351078.748446021
51733,3111816.391311707
51734,4160097.364182189
51735,4136751.2659769193
51736,4409357.849761052
51737,4522736.32409387
51738,4526379.083712103
51739,4936443.657705452
51740,4516735.76999893
51741,3601740.2831723243
51742,5582247.893152631
51743,4412675.145583333
51744,3003053.9161091354
51745,4843158.411425696
51746,5019117.121927843
51747,3826967.6818842147
51748,4329707.924017248
51749,4451119.14208687
51750,3712842.9676852585
51751,2951832.6066339053
51752,3972864.2487846706
51753,4574485.743183573
51754,4696433.879740563
51755,3943721.840294893
51756,3576154.0937749706
51757,4765188.145128951
51758,4108003.752059916
51759,4976001.205477706
51760,4356698.508723623
51761,3756821.3688090723
51762,4606902.18954996
51763,4093620.62223563
51764,4008210.3745497745
51765,4724277.351041517
51766,4338788.359406586
51767,4867565.134603013
51768,6903484.359015766
51769,5406653.021660048
51770,2934272.3344483087
51771,4899772.2879232485
51772,4196372.301265095
51773,4400507.120089335
51774,4750538.943698468
51775,4439767.040275896
51776,4940867.6495813485
51777,4021395.448723665
51778,5115436.511367521
51779,4387298.110990988
51780,4740201.846601936
51781,4163683.450697385
51782,5229029.827240816
51783,4338376.508121948
51784,4761679.159444042
51785,4023231.443699402
51786,4888541.771530761
51787,4961426.19249334
51788,4060228.6169061726
51789,3134212.593302608
51790,4001264.6973226937
51791,3901824.657854159
51792,4599769.642646787
51793,4670763.510306167
51794,4054049.8962214375
51795,4803598.318760297
51796,4771966.870893749
51797,4557026.032666487
51798,4826302.517553052
51799,5381929.620405856
51800,3249858.546301919
51801,3225075.610826364
51802,4834905.487317145
51803,4676272.0755793005
51804,6417058.68661112
51805,4168059.513544131
51806,4791008.1080296105
51807,4283934.206160381
51808,4599457.105076888
51809,4387300.847217028
51810,4412163.703523996
51811,4752963.294572096
51812,4694132.16347608
51813,4460759.049125312
51814,4177921.117558351
51815,4532592.075494866
51816,4707776.492718846
51817,4368008.733976191
51818,6440536.959725965
51819,3039086.6039040396
51820,5167036.496463931
51821,6243360.718847738
51822,4411265.785630901
51823,4260297.6363061955
51824,4391660.711946275
51825,4794568.133070905
51826,5181575.757249398
51827,5772320.957238958
51828,4493117.437100763
51829,3904721.3144602054
51830,4615629.338883717
51831,4689983.264315129
51832,3144934.169041136
51833,4456672.818254077
51834,4464809.06655243
51835,4744384.780794816
51836,4064852.000047242
51837,3653382.6860044533
51838,4638210.1602357
51839,3961808.357491553
51840,4209450.246372772
51841,4233973.367846903
51842,5059605.5418656245
51843,4674646.359933906
51844,3563341.876358769
51845,3836442.5953569547
51846,4158441.1660866514
51847,4378617.005416275
51848,4485866.887544211
51849,4223015.425644623
51850,4879727.971975351
51851,4415355.960016367
51852,5262730.522101012
51853,4497054.349754093
51854,3897473.7010398
51855,5051011.722447236
51856,4820197.432489136
51857,4778577.747216258
51858,3882648.2893101615
51859,4261219.450498292
51860,5113355.9350022925
51861,6244965.486783155
51862,4906937.0512641845
51863,6284031.836010963
51864,4346036.721790496
51865,4706780.912271043
51866,4937418.704160325
51867,4964733.761200327
51868,5789039.471541903
51869,5564409.698083267
51870,3686993.749451227
51871,4062495.8581679775
51872,3648176.093633535
51873,3835647.55192424
51874,4618433.535626999
51875,4819094.368304473
51876,3559175.9702481125
51877,3491655.970479012
51878,3418099.6329303603
51879,4490666.118519125
51880,4297195.624936721
51881,7976043.939060963
51882,7580247.638375676
51883,4837994.079183711
51884,4922800.805719414
51885,4090901.707789165
51886,5839038.070014369
51887,3691250.2913408675
51888,4454601.368892995
51889,3981745.0063598617
51890,4432400.18170044
51891,4905290.44927415
51892,4024463.2166448203
51893,4392106.16964435
51894,4872632.197767822
51895,4927064.9591544755
51896,5579085.684109867
51897,3042263.564540449
51898,6277111.75089424
51899,4836479.998042446
51900,4866112.3582613915
51901,4841490.906385324
51902,4573444.968881603
51903,4697163.904997353
51904,3864629.2970216777
51905,3921851.8548198175
51906,4891989.850303134
51907,4520880.888513389
51908,4779285.260283262
51909,5170897.571268678
51910,3245365.3561151735
51911,4268985.593721355
51912,3976195.77645346
51913,5051619.054739743
51914,4459290.672857042
51915,4526597.909744991
51916,4258128.1167785
51917,4695336.259659496
51918,4606935.246158261
51919,6030861.234302749
51920,4710534.413921357
51921,4289217.3223053515
51922,4066208.3853121116
51923,4488902.95211661
51924,4935328.220184361
51925,4708410.477288763
51926,4179005.187317008
51927,3903118.296846402
51928,5101727.326778407
51929,3881969.6003911695
51930,4742420.368023842
51931,3970956.534997245
51932,3919014.710357426
51933,5111307.557846449
51934,4963050.983696247
51935,5487928.27359035
51936,4414821.99624174
51937,4314856.573286845
51938,8356939.759941868
51939,5450877.185474719
51940,4991909.470034302
51941,5024550.522718254
51942,4137688.321411771
51943,4458480.306406745
51944,5340018.918395235
51945,3840802.3335399874
51946,4265219.33510224
51947,4819726.981632734
51948,3961575.0781238875
51949,4515623.956636461
51950,5700550.795299385
51951,4702904.110700625
51952,4122397.571721989
51953,4496024.8166458765
51954,2823988.5837278827
51955,4569346.168544988
51956,4624074.23199065
51957,4275063.209177684
51958,4013757.455879593
51959,5541815.031857124
51960,4961463.016686077
51961,4473340.637704801
51962,4537845.908932321
51963,5081235.505004562
51964,4437730.257013923
51965,4706517.528315379
51966,4047789.3178834007
51967,3789858.9176171906
51968,4217112.383039888
51969,4936885.921100039
51970,4590595.400450739
51971,4956482.7664419105
51972,5544499.584650179
51973,4887040.381730711
51974,3387885.7859033956
51975,3830884.362620427
51976,5063713.280482953
51977,4574219.818071461
51978,4979274.9192515705
51979,4791160.059096513
51980,4787049.3148691235
51981,4640847.1862823535
51982,5993763.680334543
51983,4091299.198421728
51984,6613190.830962539
51985,4960991.067919751
51986,4825374.526961745
51987,4578700.767704787
51988,4121168.140603067
51989,3960343.1372095402
51990,4567329.942757819
51991,4323907.062383504
51992,4506596.506705311
51993,4402549.281048855
51994,5536293.267152607
51995,4538765.388935938
51996,4406694.55719453
51997,4049732.814742503
51998,4469840.888332404
51999,5633015.752908264
52000,4464292.221467634
52001,4643078.318549019
52002,5553137.306731152
52003,4757220.736034814
52004,5007014.404918616
52005,4887205.954343712
52006,5274836.012681346
52007,4527809.718784628
52008,6010389.567701391
52009,4744345.961197373
52010,4442803.4251589095
52011,5108124.632935804
52012,4317861.401309698
52013,3999705.3429725305
52014,4661170.8045938425
52015,4967185.487465608
52016,4216488.953565591
52017,4894358.718070883
52018,5663800.047874991
52019,3712055.952295138
52020,4848771.259363227
52021,5230315.312785065
52022,3837526.8861168027
52023,4756481.991318781
52024,3875278.678690335
52025,4228135.280326304
52026,4081142.613716395
52027,4428781.5853952775
52028,5033867.998103578
52029,4699129.573601065
52030,6655683.838223437
52031,3816328.0624149833
52032,4170790.420420875
52033,5254278.212467445
52034,3197662.6696495838
52035,3291714.3167291847
52036,4576977.104499806
52037,5287559.08027422
52038,5081158.01229881
52039,5375656.993800813
52040,4831883.489532865
52041,4122403.9034993774
52042,5195842.189129717
52043,4659703.081513109
52044,4884941.72065354
52045,4266943.309336202
52046,5544792.284396555
52047,5224700.47221208
52048,5615862.332268343
52049,4338290.488092718
52050,3384820.3474931647
52051,2936938.960294724
52052,4497649.495030845
52053,4918175.245720271
52054,4516701.324715489
52055,3588904.1913045486
52056,5069408.620501022
52057,3946097.8158339714
52058,4776756.217970121
52059,3906575.3238923685
52060,6788407.415722884
52061,4630891.761157349
52062,5806702.756932491
52063,5274554.399525871
52064,4960877.985504836
52065,4014044.932396963
52066,4345110.810239631
52067,4722863.99031953
52068,4731830.482632221
52069,5496107.661978175
52070,4243238.567447517
52071,5313934.922544897
52072,4801003.9518159935
52073,5079734.424674817
52074,4785672.761124485
52075,4914028.647559159
52076,4783778.915325246
52077,4205902.278364375
52078,7492420.236105889
52079,5231641.413004046
52080,5194301.209653741
52081,4276451.205933449
52082,4365852.870764592
52083,2847652.7437348156
52084,4982143.91251989
52085,5018487.74910902
52086,4745097.779841269
52087,5342763.8160894625
52088,8639175.693523219
52089,4783642.698043862
52090,4434153.891192184
52091,4712613.106820304
52092,4700390.75159996
52093,5404484.8971173605
52094,3445953.2915621954
52095,4332363.870956368
52096,3279651.9018815337
52097,4374988.383227795
52098,5413383.025280947
52099,4579122.877741053
52100,4974731.290976959
52101,4529748.41497252
52102,5095407.820218812
52103,4939836.65508972
52104,4014103.135199458
52105,4708200.253229545
52106,5394761.728418552
52107,5295621.602859093
52108,4675983.267028243
52109,4666362.719133232
52110,4724049.41140872
52111,4276113.576137328
52112,5060675.842443503
52113,4023095.6273625786
52114,4573026.864571645
52115,6126864.668627753
52116,4159737.191457464
52117,5215009.95427964
52118,4679198.462222221
52119,4810266.86103451
52120,4942618.215504018
52121,5598545.502380825
52122,4460391.766188444
52123,4523767.664921728
52124,4178663.763484756
52125,5780027.589317862
52126,4412357.539987008
52127,5320488.898790762
52128,3592296.0546699627
52129,4551578.751299899
52130,5021850.2632879615
52131,5919496.041972223
52132,4172926.971923664
52133,4310649.591928625
52134,3771435.766539368
52135,4261799.00605656
52136,4253064.17244826
52137,4263886.212291733
52138,6603080.261167901
52139,4678152.571099905
52140,5171386.6568665225
52141,4927586.271511346
52142,4019200.234347574
52143,4363939.9467086475
52144,4972995.054955804
52145,6172554.502396885
52146,4388274.999749
52147,4226633.497655403
52148,4667584.828698301
52149,4410074.756990604
52150,5351493.097363533
52151,4087894.6702544135
52152,4515264.493341758
52153,4311141.985827556
52154,4884274.835586238
52155,4179689.4110742267
52156,6295987.618217094
52157,4989521.0827330295
52158,4951486.137302655
52159,3158625.161401497
52160,4229725.70976705
52161,4638943.03773101
52162,3671672.007675731
52163,3947944.2674419642
52164,4853292.082161504
52165,3942472.6469540796
52166,3584364.1663832543
52167,3138282.1659957008
52168,4851294.037097457
52169,4834547.371867806
52170,4542756.092374056
52171,5015181.047245361
52172,5914819.91121025
52173,4424387.634150629
52174,4321558.958632646
52175,4668424.379448423
52176,5035635.29250205
52177,3153624.2008291464
52178,5188511.364002624
52179,5190256.073086831
52180,4510743.533868285
52181,6257402.032134182
52182,5466350.884236784
52183,4462611.028555557
52184,5361643.104046981
52185,4593259.3259942625
52186,3888218.263027838
52187,5143512.918678777
52188,5065577.731173281
52189,5917791.5399676105
52190,4165920.014041245
52191,3258724.374186162
52192,4165523.2453982783
52193,4387388.259791269
52194,3879010.9118390274
52195,3861872.174576067
52196,5946775.266424158
52197,4504450.050907352
52198,4444096.709887414
52199,5004496.213197305
52200,4381172.994852287
52201,5396123.21485217
52202,3499087.824971016
52203,5096199.362142111
52204,5139433.91864774
52205,4178135.0722155795
52206,4172012.7114394656
52207,4579318.722405983
52208,4301972.665543651
52209,3881151.4563038037
52210,4518540.891791939
52211,4669945.757419549
52212,7462772.190777184
52213,4396564.861772525
52214,4911241.727877341
52215,4833084.94153374
52216,3947563.4489925504
52217,4867839.634099461
52218,6395435.1123930495
52219,4634922.476840455
52220,5234860.347093429
52221,4395001.517922279
52222,4635602.197718053
52223,4913340.47686331
52224,4665065.90752454
52225,4586459.5901011955
52226,3789916.0610594265
52227,4813073.618497474
52228,5144379.2573309885
52229,4990189.234857463
52230,5612375.975868372
52231,4544742.671119893
52232,4464300.441345239
52233,4429228.863422155
52234,6129382.139424723
52235,5542693.655688348
52236,4447194.321373189
52237,5183212.602025465
52238,4516878.661389002
52239,3473097.7548781717
52240,3397629.084955303
52241,4968183.544351619
52242,4710329.364422327
52243,3261378.3818272497
52244,5006797.152876212
52245,4655824.321304544
52246,4652099.487588522
52247,4682312.8730759565
52248,5272530.974102596
52249,4857243.731669087
52250,2869006.948991896
52251,4576731.856945082
52252,2977532.8721330096
52253,4848902.423073695
52254,4746452.653093764
52255,4474588.284543208
52256,5204979.276078581
52257,4278246.627476613
52258,4885679.392342857
52259,4437523.238426735
52260,4591515.09012227
52261,4553978.107940853
52262,4933783.408855565
52263,4595523.702110377
52264,3686227.2664115047
52265,4647030.448982101
52266,4704237.668037931
52267,5419340.548268902
52268,4792451.928521224
52269,4151153.545381805
52270,4065602.3614250375
52271,5313220.425280262
52272,5454027.790285623
52273,5797786.0294252895
52274,4192054.8301893314
52275,4799680.116294896
52276,3901223.224231258
52277,3832733.694785882
52278,5609774.423161597
52279,5124619.847263075
52280,4281503.229208373
52281,3907495.202433486
52282,4600611.981286436
52283,4168994.292270314
52284,4448597.635128036
52285,5044542.442052919
52286,4421211.543274556
52287,3871100.0922162984
52288,4345590.837754273
52289,5952070.100160535
52290,3605024.7218743977
52291,5347454.75395738
52292,4405195.323449401
52293,4707223.262648147
52294,5961359.866886835
52295,5186614.750278789
52296,4161013.7487894204
52297,4462154.206779534
52298,4805226.613598185
52299,4792451.928521224
52300,5701232.449017446
52301,6210005.051475567
52302,4817697.677313914
52303,4143117.3579875906
52304,4470020.505103862
52305,4835296.950456899
52306,4546226.857923879
52307,4983479.088976649
52308,4827988.8114089975
52309,6645007.0366077125
52310,4209351.771987055
52311,3528041.5973882405
52312,5524651.622019692
52313,4114335.100031391
52314,4861823.598015111
52315,4770998.140052634
52316,4648104.160166667
52317,4256512.50427911
52318,5072787.402902611
52319,4557244.585373738
52320,4656838.766446959
52321,4714773.842766098
52322,3854066.7521851053
52323,4420851.95896763
52324,4832819.265355177
52325,4562060.65503439
52326,4048372.1159329787
52327,4484455.1968779005
52328,5323895.271493057
52329,4386986.490241596
52330,5232588.582683261
52331,3493337.7776172208
52332,3274573.537672265
52333,4638733.233616709
52334,5798456.289194319
52335,4607076.066898401
52336,4975636.411622533
52337,4856683.654103279
52338,4965017.039089498
52339,5070116.2313249195
52340,4590003.758687034
52341,4093352.94043056
52342,4995487.146443505
52343,4201716.195710526
52344,5401970.04203264
52345,3632705.903531223
52346,3528307.853693158
52347,4707452.226370359
52348,5022412.283476713
52349,4817243.194814775
52350,4616971.80386498
52351,4679811.398019296
52352,4360072.24813237
52353,5137217.267820188
52354,5108372.064094676
52355,3823614.286700593
52356,5031989.524387975
52357,4619422.399892711
52358,3843687.256773572
52359,4807611.420447189
52360,4798170.966646596
52361,4612834.189607811
52362,4452496.230861188
52363,4483614.9600974405
52364,4570827.453077303
52365,3749829.483766656
52366,4429563.6056874525
52367,4328549.218044939
52368,4947528.515824316
52369,5563864.401594506
52370,4913999.36680502
52371,5211423.728784152
52372,5051998.081034727
52373,3642924.13874845
52374,3668072.2302267216
52375,5574512.460044166
52376,4441193.275352754
52377,5378750.288977009
52378,3906317.665857609
52379,4895935.11646293
52380,3915910.1139259115
52381,3468684.723476442
52382,5921710.731071428
52383,4337816.741250414
52384,3796797.768703789
52385,4163364.6928734225
52386,4821150.9528824985
52387,4431964.48411533
52388,4110008.5675739963
52389,4390382.54479096
52390,4565490.175382192
52391,3723876.386200798
52392,4839674.564170192
52393,4322737.757077451
52394,3915643.5129653406
52395,4870186.604513359
52396,3980929.544564183
52397,3831426.3934319885
52398,6735241.6192423515
52399,3537506.596286097
52400,3532823.542976867
52401,5391537.038377755
52402,4281764.908591882
52403,4476500.094491258
52404,4786623.435931877
52405,4098510.7183811893
52406,6434494.526890221
52407,4404644.788058228
52408,3805541.035428783
52409,4365269.541009376
52410,4427872.502833658
52411,4836826.912468172
52412,4616432.179259851
52413,4878100.457262846
52414,4579647.23150363
52415,5361861.562598199
52416,4548155.830567267
52417,3578616.582370402
52418,4589567.090359779
52419,4125962.1159985866
52420,4756567.6589568285
52421,4376022.116536396
52422,4487899.535551575
52423,4521796.964005952
52424,4357546.56464894
52425,7865449.729918786
52426,4042988.2893662956
52427,5356632.4715607185
52428,4526008.087382275
52429,4163256.9900472197
52430,5431857.001060802
52431,3713169.979469938
52432,3575304.2044544667
52433,4897112.389819099
52434,3751521.1741357404
52435,4196951.086782449
52436,4465901.9595243
52437,5546725.840705087
52438,6068347.97315622
52439,4702200.53773556
52440,6293416.665397594
52441,3570397.9371274193
52442,4284339.967375005
52443,3848185.310543592
52444,4608637.701106846
52445,4926065.680608742
52446,4557090.603247094
52447,4572762.348081207
52448,4733424.154558369
52449,4409711.736462143
52450,4557143.291296612
52451,4271079.964454989
52452,3627705.6233406593
52453,5043645.351963847
52454,3069917.8548788037
52455,4500572.533590189
52456,3635882.1703747553
52457,3894772.1136797466
52458,5299719.364860603
52459,5257131.129142768
52460,3638459.229608004
52461,3913734.597445651
52462,4038573.5370140155
52463,4218663.71615318
52464,8280727.700861009
52465,4985778.598782857
52466,3456046.485085138
52467,3598168.037300055
52468,4698148.471616615
52469,6010834.043114625
52470,4185641.5000549825
52471,4262679.956662146
52472,5513822.746029244
52473,5131004.091919766
52474,4904047.291158128
52475,5078454.867950596
52476,4409085.00714236
52477,3306158.5847812775
52478,4571280.14126401
52479,4891385.918438473
52480,3504379.174806574
52481,3417913.0839193095
52482,4037616.2394761937
52483,4315871.093435246
52484,4538336.123657319
52485,4150833.2988869054
52486,4059382.7824367736
52487,3521465.8804508597
52488,4826256.623150528
52489,4908400.838872573
52490,4897970.428265118
52491,5191714.371729401
52492,3160858.7729585306
52493,3675573.8897841857
52494,4087516.1980002006
52495,5280219.030184853
52496,5165535.416780181
52497,3826972.777903367
52498,4705878.274829381
52499,3248013.813356521
52500,4301110.465081981
52501,4952265.990250661
52502,4377606.140121398
52503,5782768.915617297
52504,4014777.269166753
52505,5108183.6623391695
52506,4493013.739204231
52507,5172374.492736985
52508,4931531.8966581505
52509,4829865.601785986
52510,4460645.234054528
52511,4296650.14586547
52512,4248347.515041343
52513,4960868.511995869
52514,4795542.210552458
52515,5251847.228190959
52516,4835623.3416179
52517,5747108.840903313
52518,4054501.11351016
52519,4010772.2912521474
52520,4930223.7854489805
52521,4592364.83938086
52522,3764417.057809812
52523,4393570.824296752
52524,3890262.8304432933
52525,4503790.008703153
52526,3801047.070045299
52527,4717198.5476172045
52528,4100349.5420231344
52529,6292768.077260318
52530,5983704.442887454
52531,3398159.1008348595
52532,5201984.2425451195
52533,3576366.3695738288
52534,4980483.671063966
52535,4558786.340563302
52536,4226705.627233036
52537,3548679.572128628
52538,3938907.649200824
52539,4267880.630337621
52540,4774332.479579202
52541,3218301.6819627243
52542,5017444.716089441
52543,6332047.623132527
52544,4793041.533841575
52545,4737332.20427404
52546,5968745.870313994
52547,4872298.60721276
52548,5664931.226720264
52549,4196782.234712251
52550,4210451.534136141
52551,4319460.517267783
52552,3373162.2222683853
52553,3926017.108531197
52554,4951693.25699499
52555,4714685.3380304575
52556,4365047.182128384
52557,4235618.25058265
52558,3180644.2241092515
52559,4087111.3099908056
52560,4753194.943040657
52561,4224008.076194562
52562,4272063.339252206
52563,5192738.766271753
52564,4701074.338998755
52565,4831840.331157296
52566,5181395.200712735
52567,3913434.913339421
52568,4817220.112560264
52569,5940546.41303511
52570,5110089.961749862
52571,4998562.276128423
52572,4354651.993315049
52573,4330113.122706579
52574,4753006.34933661
52575,2879145.4230397716
52576,4895458.457642724
52577,3796533.4696412697
52578,5225257.364912329
52579,3618271.872519167
52580,5722224.135236188
52581,3945889.0877796537
52582,5300466.545368621
52583,3655423.2284762766
52584,4365164.554308261
52585,4199012.02580841
52586,4240952.899945218
52587,3663151.4772800817
52588,5299363.058421546
52589,4142346.535913915
52590,5951817.480599215
52591,5716478.6503518885
52592,4041504.0959034474
52593,5527672.68420855
52594,5848758.1140215825
52595,4215963.243899876
52596,4969297.38661329
52597,3482599.1813405673
52598,4162834.763597574
52599,4923503.002099556
52600,4683008.743408289
52601,2829664.0665401313
52602,4432968.4417482335
52603,3463548.7783383243
52604,4236904.062619619
52605,5211448.5474551935
52606,4827040.5829561725
52607,5398284.400118211
52608,5859528.819234439
52609,4361925.9681834355
52610,5572314.635677448
52611,4949145.178064333
52612,4815941.871572325
52613,5255215.0743174795
52614,4820865.731043068
52615,4422629.62662525
52616,3730629.0913770017
52617,5300307.930066883
52618,4589106.328323714
52619,4613491.151045211
52620,5098699.915791499
52621,4781968.557507987
52622,3974826.122361977
52623,4835040.810828611
52624,4913850.089772458
52625,3922807.7217229595
52626,5717159.380775341
52627,5958858.416639225
52628,4763482.044797072
52629,3837851.3516366766
52630,4174833.527059362
52631,4185181.425597561
52632,4910095.385071619
52633,5294930.231700802
52634,4414587.545106098
52635,3115020.8547582817
52636,4923851.420577317
52637,4511651.428799631
52638,4702613.839546716
52639,3870058.76257973
52640,5247890.733144779
52641,3898925.648909679
52642,4734706.812655215
52643,4426576.340682305
52644,4825130.699939876
52645,4250164.012446429
52646,4301679.826512053
52647,4937142.007009497
52648,4565372.9382460145
52649,5021955.671714109
52650,4849697.160930088
52651,4642026.618466478
52652,3974573.422387418
52653,3965375.1157440995
52654,4955569.553101484
52655,4244566.07677989
52656,5617093.085867951
52657,4552938.633456797
52658,4398702.592506544
52659,4723784.250295368
52660,4534040.429736485
52661,4790099.140723806
52662,4019405.6781157986
52663,5090960.755114385
52664,4311514.743531746
52665,6597737.914752705
52666,4804125.571921958
52667,4789400.6380548645
52668,4459414.728354814
52669,4513198.789450896
52670,4389132.3208735585
52671,4414866.041119418
52672,4984578.569909281
52673,4737815.831214753
52674,3846031.452695842
52675,4701391.009018733
52676,4392222.728563303
52677,3921567.554830658
52678,4987184.015928361
52679,4840055.728854076
52680,4336424.736077994
52681,4090671.5176761085
52682,4499118.763587592
52683,5316774.129293013
52684,4699415.1940088
52685,4329611.068489009
52686,4633559.378973302
52687,4600536.281851865
52688,4692124.7224187115
52689,3675608.7109756344
52690,4772715.537014221
52691,4316234.855674445
52692,5366451.323508204
52693,4470673.162615139
52694,4921934.975745174
52695,4051510.0325341923
52696,5509112.168039216
52697,3622819.988761236
52698,3166852.9068819312
52699,4890193.821413692
52700,3667306.771116104
52701,4539954.975358587
52702,4247385.303152873
52703,4546885.9967192225
52704,5698680.663527162
52705,4897351.734997154
52706,4872960.713151281
52707,5034072.205513171
52708,6351371.80992536
52709,4448746.019665493
52710,4186060.770882638
52711,5818023.18360151
52712,4784474.022485625
52713,4236296.417314496
52714,4532624.964048116
52715,3603116.797139324
52716,4723460.043602987
52717,4763932.202255134
52718,4395116.69404762
52719,5164527.766110172
52720,4722215.956766218
52721,5092805.579814509
52722,4485856.3986185435
52723,4223222.613262668
52724,4709125.324611614
52725,6356985.18756534
52726,4479923.130492359
52727,5242466.522824571
52728,4003276.100843135
52729,4854843.282244921
52730,8188859.95609393
52731,4620824.737360218
52732,4596440.521975575
52733,4493549.960843508
52734,4446188.519102967
52735,4920745.8728140425
52736,4179233.7789156777
52737,4170978.69034304
52738,3975272.4898491492
52739,3591870.8816147028
52740,4264773.060182772
52741,4578411.419788867
52742,5094026.891417374
52743,4832387.292515895
52744,5370332.398528476
52745,3136182.7308437712
52746,4326234.853958654
52747,5403308.804233928
52748,3628238.713293621
52749,5323329.719817511
52750,4481886.673189662
52751,4531568.205175221
52752,4622820.214694952
52753,4688653.4665656695
52754,4475620.308146779
52755,5172300.157371979
52756,4361859.5896396395
52757,4807153.397531024
52758,4556545.972107042
52759,5586021.445868122
52760,5553216.141941183
52761,3702885.250125847
52762,4637893.400762947
52763,4476927.647383134
52764,4727218.15936914
52765,5799116.253081084
52766,4660995.322130745
52767,4514381.634963183
52768,4433380.5144597655
52769,4580289.7363827145
52770,3693227.4620900885
52771,5476004.079968411
52772,3721625.918931708
52773,4170083.0169356894
52774,4558391.215942667
52775,5142046.759131765
52776,4621201.910122988
52777,4786729.724561285
52778,4150106.339165968
52779,4352632.669324675
52780,5585719.683919757
52781,4990910.121472096
52782,4482531.307861483
52783,4304012.589459359
52784,4119666.2933435407
52785,4366191.131504205
52786,4862964.8193333335
52787,4722435.809342459
52788,5130914.462555129
52789,3545884.86115861
52790,3700091.1026984085
52791,4491674.170877886
52792,4809021.3672139505
52793,5103947.316723402
52794,4634615.625997074
52795,4566328.565716757
52796,4362466.554877229
52797,4279490.698229773
52798,5374453.4087898545
52799,4153308.343751354
52800,3519478.1400592015
52801,3975886.5705610085
52802,4424344.328254329
52803,4969817.6125396835
52804,6240727.37105291
52805,4310291.316083995
52806,3969280.167630648
52807,4638569.465017652
52808,2798781.5926122265
52809,4764026.413396658
52810,3798797.5129997022
52811,4692120.856074061
52812,5406871.332557211
52813,5557812.272331038
52814,4370067.814118007
52815,5283697.911997225
52816,5659624.170958525
52817,8664107.412981551
52818,4595715.856474691
52819,4758525.188705478
52820,4773948.717095005
52821,4279849.5595213
52822,5029132.592508769
52823,4770179.908965916
52824,5203719.26314834
52825,7322574.802155021
52826,3796148.687926714
52827,4594040.0067540845
52828,3011904.62536353
52829,4577138.244026454
52830,5582394.421917277
52831,5249058.616434484
52832,4235541.473074062
52833,4890045.323758534
52834,3969963.7911107168
52835,4806229.295418717
52836,3815400.8593572606
52837,3653311.1233718665
52838,4796761.462524369
52839,7793264.966644298
52840,3994935.738856662
52841,4460262.667853109
52842,4554096.3507148
52843,5551526.553714013
52844,4629865.792096944
52845,4531222.737051055
52846,5539317.724441798
52847,3995505.404008657
52848,6062667.25725524
52849,3977904.788346663
